거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4301T94654","코스피200 P 202309 465.0","1439","202309","PUT","465","4","118.3","118.3","118.3","118.3","1","29575000"
"20230605","KR4301T94654","코스피200 P 202309 465.0","1447","202309","PUT","465","4","118.3","118.3","118.3","118.3","1","29575000"
"20230605","KR4301T94654","코스피200 P 202309 465.0","1450","202309","PUT","465","4","118.2","118.2","118.2","118.2","1","29550000"
"20230605","KR4301T94654","코스피200 P 202309 465.0","1455","202309","PUT","465","4","118.3","118.3","118.3","118.3","1","29575000"
"20230605","KR4301T94654","코스피200 P 202309 465.0","1459","202309","PUT","465","4","118.3","118.3","118.3","118.3","1","29575000"
"20230605","KR4301T94654","코스피200 P 202309 465.0","1508","202309","PUT","465","4","118.3","118.3","118.3","118.3","1","29575000"
"20230605","KR4301T94654","코스피200 P 202309 465.0","1530","202309","PUT","465","4","118.25","118.25","118.25","118.25","1","29562500"
"20230605","KR4301TA2053","코스피200 P 202310 205.0","0945","202310","PUT","205","5","0.06","0.06","0.06","0.06","1","15000"
"20230605","KR4301TA2103","코스피200 P 202310 210.0","1522","202310","PUT","210","5","0.08","0.08","0.08","0.08","1","20000"
"20230605","KR4301TA2103","코스피200 P 202310 210.0","1525","202310","PUT","210","5","0.08","0.08","0.08","0.08","10","200000"
"20230605","KR4301TA2202","코스피200 P 202310 220.0","1449","202310","PUT","220","5","0.1","0.1","0.1","0.1","5","125000"
"20230605","KR4301TA2202","코스피200 P 202310 220.0","1450","202310","PUT","220","5","0.1","0.1","0.1","0.1","1","25000"
"20230605","KR4301TA2400","코스피200 P 202310 240.0","0951","202310","PUT","240","5","0.2","0.2","0.2","0.2","1","50000"
"20230605","KR4301TA2400","코스피200 P 202310 240.0","1047","202310","PUT","240","5","0.2","0.2","0.2","0.2","3","150000"
"20230605","KR4301TA2459","코스피200 P 202310 245.0","1327","202310","PUT","245","5","0.23","0.23","0.23","0.23","6","345000"
"20230605","KR4301TA2459","코스피200 P 202310 245.0","1328","202310","PUT","245","5","0.23","0.23","0.23","0.23","17","977500"
"20230605","KR4301TA2459","코스피200 P 202310 245.0","1331","202310","PUT","245","5","0.23","0.23","0.23","0.23","3","172500"
"20230605","KR4301TA2459","코스피200 P 202310 245.0","1333","202310","PUT","245","5","0.23","0.23","0.23","0.23","35","2012500"
"20230605","KR4301TA2509","코스피200 P 202310 250.0","1020","202310","PUT","250","5","0.29","0.29","0.29","0.29","1","72500"
"20230605","KR4301TA2558","코스피200 P 202310 255.0","1048","202310","PUT","255","5","0.35","0.35","0.35","0.35","1","87500"
"20230605","KR4301TA2657","코스피200 P 202310 265.0","0931","202310","PUT","265","5","0.47","0.47","0.47","0.47","7","822500"
"20230605","KR4301TA2707","코스피200 P 202310 270.0","0939","202310","PUT","270","5","0.55","0.55","0.55","0.55","8","1100000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","0932","202310","PUT","275","5","0.65","0.65","0.65","0.65","8","1300000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","0934","202310","PUT","275","5","0.64","0.64","0.64","0.64","2","320000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1105","202310","PUT","275","5","0.68","0.68","0.68","0.68","1","170000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1106","202310","PUT","275","5","0.68","0.68","0.68","0.68","1","170000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1107","202310","PUT","275","5","0.68","0.68","0.68","0.68","1","170000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1108","202310","PUT","275","5","0.68","0.68","0.68","0.68","2","340000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1109","202310","PUT","275","5","0.68","0.68","0.68","0.68","1","170000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1110","202310","PUT","275","5","0.68","0.68","0.68","0.68","2","340000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1111","202310","PUT","275","5","0.68","0.68","0.68","0.68","2","340000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1113","202310","PUT","275","5","0.68","0.68","0.68","0.68","4","680000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1235","202310","PUT","275","5","0.64","0.64","0.64","0.64","1","160000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1239","202310","PUT","275","5","0.64","0.64","0.64","0.64","1","160000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1416","202310","PUT","275","5","0.66","0.66","0.66","0.66","1","165000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1417","202310","PUT","275","5","0.65","0.65","0.65","0.65","1","162500"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1418","202310","PUT","275","5","0.65","0.65","0.65","0.65","1","162500"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1420","202310","PUT","275","5","0.66","0.66","0.66","0.66","2","330000"
"20230605","KR4301TA2756","코스피200 P 202310 275.0","1525","202310","PUT","275","5","0.64","0.64","0.64","0.64","1","160000"
"20230605","KR4301TA2806","코스피200 P 202310 280.0","1204","202310","PUT","280","5","0.76","0.76","0.76","0.76","1","190000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","0910","202310","PUT","285","5","0.93","0.93","0.93","0.93","1","232500"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","0917","202310","PUT","285","5","0.92","0.92","0.92","0.92","10","2300000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","0926","202310","PUT","285","5","0.92","0.92","0.92","0.92","5","1150000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","0933","202310","PUT","285","5","0.91","0.91","0.91","0.91","6","1365000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","0941","202310","PUT","285","5","0.9","0.9","0.9","0.9","8","1800000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","0951","202310","PUT","285","5","0.92","0.92","0.92","0.92","5","1150000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","1136","202310","PUT","285","5","0.93","0.93","0.93","0.93","1","232500"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","1344","202310","PUT","285","5","0.91","0.91","0.91","0.91","1","227500"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","1415","202310","PUT","285","5","0.91","0.91","0.91","0.91","1","227500"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","1417","202310","PUT","285","5","0.91","0.91","0.91","0.91","2","455000"
"20230605","KR4301TA2855","코스피200 P 202310 285.0","1418","202310","PUT","285","5","0.91","0.91","0.91","0.91","2","455000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","0910","202310","PUT","290","5","1.13","1.13","1.11","1.11","2","560000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","0920","202310","PUT","290","5","1.11","1.11","1.11","1.11","1","277500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","0941","202310","PUT","290","5","1.09","1.09","1.09","1.09","1","272500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","0943","202310","PUT","290","5","1.09","1.09","1.09","1.09","4","1090000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","0945","202310","PUT","290","5","1.09","1.09","1.09","1.09","5","1362500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1104","202310","PUT","290","5","1.12","1.12","1.12","1.12","1","280000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1106","202310","PUT","290","5","1.13","1.13","1.13","1.13","1","282500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1107","202310","PUT","290","5","1.13","1.13","1.13","1.13","1","282500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1108","202310","PUT","290","5","1.13","1.13","1.13","1.13","3","847500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1109","202310","PUT","290","5","1.13","1.13","1.13","1.13","1","282500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1110","202310","PUT","290","5","1.13","1.13","1.13","1.13","1","282500"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1111","202310","PUT","290","5","1.14","1.14","1.14","1.14","2","570000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1112","202310","PUT","290","5","1.14","1.14","1.14","1.14","4","1140000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1137","202310","PUT","290","5","1.12","1.12","1.12","1.12","2","560000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1307","202310","PUT","290","5","1.1","1.1","1.1","1.1","1","275000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1343","202310","PUT","290","5","1.1","1.1","1.1","1.1","1","275000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1450","202310","PUT","290","5","1.1","1.1","1.1","1.1","1","275000"
"20230605","KR4301TA2905","코스피200 P 202310 290.0","1508","202310","PUT","290","5","1.11","1.11","1.11","1.11","1","277500"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","0911","202310","PUT","295","5","1.35","1.35","1.35","1.35","1","337500"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","0922","202310","PUT","295","5","1.34","1.34","1.34","1.34","2","670000"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1137","202310","PUT","295","5","1.36","1.36","1.36","1.36","1","340000"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1145","202310","PUT","295","5","1.38","1.38","1.38","1.38","1","345000"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1204","202310","PUT","295","5","1.34","1.34","1.34","1.34","1","335000"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1307","202310","PUT","295","5","1.32","1.32","1.32","1.32","1","330000"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1343","202310","PUT","295","5","1.34","1.34","1.34","1.34","1","335000"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1508","202310","PUT","295","5","1.35","1.35","1.35","1.35","1","337500"
"20230605","KR4301TA2954","코스피200 P 202310 295.0","1530","202310","PUT","295","5","1.38","1.38","1.38","1.38","1","345000"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","0911","202310","PUT","300","5","1.65","1.65","1.65","1.65","1","412500"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","0919","202310","PUT","300","5","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1048","202310","PUT","300","5","1.67","1.67","1.67","1.67","1","417500"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1200","202310","PUT","300","5","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1205","202310","PUT","300","5","1.63","1.63","1.63","1.63","1","407500"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1219","202310","PUT","300","5","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1230","202310","PUT","300","5","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1258","202310","PUT","300","5","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TA3002","코스피200 P 202310 300.0","1428","202310","PUT","300","5","1.65","1.65","1.65","1.65","1","412500"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","0912","202310","PUT","305","5","2.02","2.02","2.02","2.02","1","505000"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1025","202310","PUT","305","5","2.07","2.07","2.07","2.07","1","517500"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1030","202310","PUT","305","5","2.09","2.09","2.09","2.09","1","522500"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1037","202310","PUT","305","5","2.07","2.07","2.07","2.07","1","517500"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1128","202310","PUT","305","5","2.07","2.07","2.07","2.07","1","517500"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1147","202310","PUT","305","5","2.04","2.04","2.04","2.04","1","510000"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1201","202310","PUT","305","5","2.02","2.02","2.02","2.02","1","505000"
"20230605","KR4301TA3051","코스피200 P 202310 305.0","1414","202310","PUT","305","5","2","2","2","2","1","500000"
"20230605","KR4301TA3101","코스피200 P 202310 310.0","0913","202310","PUT","310","5","2.5","2.5","2.5","2.5","1","625000"
"20230605","KR4301TA3101","코스피200 P 202310 310.0","1030","202310","PUT","310","5","2.58","2.58","2.58","2.58","1","645000"
"20230605","KR4301TA3101","코스피200 P 202310 310.0","1037","202310","PUT","310","5","2.56","2.56","2.56","2.56","1","640000"
"20230605","KR4301TA3101","코스피200 P 202310 310.0","1131","202310","PUT","310","5","2.54","2.54","2.54","2.54","1","635000"
"20230605","KR4301TA3101","코스피200 P 202310 310.0","1151","202310","PUT","310","5","2.52","2.52","2.52","2.52","1","630000"
"20230605","KR4301TA3150","코스피200 P 202310 315.0","1030","202310","PUT","315","5","3.22","3.22","3.22","3.22","1","805000"
"20230605","KR4301TA3150","코스피200 P 202310 315.0","1031","202310","PUT","315","5","3.2","3.2","3.2","3.2","1","800000"
"20230605","KR4301TA3150","코스피200 P 202310 315.0","1130","202310","PUT","315","5","3.17","3.17","3.17","3.17","1","792500"
"20230605","KR4301TA3150","코스피200 P 202310 315.0","1147","202310","PUT","315","5","3.14","3.14","3.14","3.14","1","785000"
"20230605","KR4301TA3150","코스피200 P 202310 315.0","1202","202310","PUT","315","5","3.11","3.11","3.11","3.11","1","777500"
"20230605","KR4301TA3150","코스피200 P 202310 315.0","1406","202310","PUT","315","5","3.12","3.12","3.12","3.12","1","780000"
"20230605","KR4301TA3200","코스피200 P 202310 320.0","1025","202310","PUT","320","5","3.98","3.98","3.98","3.98","1","995000"
"20230605","KR4301TA3200","코스피200 P 202310 320.0","1030","202310","PUT","320","5","4","4","4","4","1","1000000"
"20230605","KR4301TA3200","코스피200 P 202310 320.0","1151","202310","PUT","320","5","3.92","3.92","3.92","3.92","1","980000"
"20230605","KR4301TA3200","코스피200 P 202310 320.0","1415","202310","PUT","320","5","3.87","3.87","3.87","3.87","1","967500"
"20230605","KR4301TA3259","코스피200 P 202310 325.0","1408","202310","PUT","325","5","4.87","4.87","4.87","4.87","1","1217500"
"20230605","KR4301TB2102","코스피200 P 202311 210.0","0902","202311","PUT","210","6","0.15","0.15","0.15","0.15","30","1125000"
"20230605","KR4301TB2102","코스피200 P 202311 210.0","0903","202311","PUT","210","6","0.15","0.15","0.15","0.15","30","1125000"
"20230605","KR4301TB2102","코스피200 P 202311 210.0","1336","202311","PUT","210","6","0.15","0.15","0.15","0.15","1","37500"
"20230605","KR4301TB2102","코스피200 P 202311 210.0","1337","202311","PUT","210","6","0.15","0.15","0.15","0.15","2","75000"
"20230605","KR4301TB2102","코스피200 P 202311 210.0","1338","202311","PUT","210","6","0.15","0.15","0.15","0.15","3","112500"
"20230605","KR4301TB2201","코스피200 P 202311 220.0","1220","202311","PUT","220","6","0.2","0.2","0.2","0.2","1","50000"
"20230605","KR4301TB2300","코스피200 P 202311 230.0","0951","202311","PUT","230","6","0.26","0.26","0.26","0.26","1","65000"
"20230605","KR4301TB2300","코스피200 P 202311 230.0","1337","202311","PUT","230","6","0.28","0.28","0.28","0.28","1","70000"
"20230605","KR4301TB2409","코스피200 P 202311 240.0","1011","202311","PUT","240","6","0.36","0.36","0.36","0.36","1","90000"
"20230605","KR4301TB2409","코스피200 P 202311 240.0","1338","202311","PUT","240","6","0.37","0.37","0.37","0.37","1","92500"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1118","202311","PUT","275","6","1.04","1.04","1.04","1.04","1","260000"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1119","202311","PUT","275","6","1.04","1.04","1.04","1.04","2","520000"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1120","202311","PUT","275","6","1.04","1.04","1.04","1.04","1","260000"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1121","202311","PUT","275","6","1.04","1.04","1.04","1.04","2","520000"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1122","202311","PUT","275","6","1.04","1.04","1.04","1.04","2","520000"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1125","202311","PUT","275","6","1.04","1.04","1.04","1.04","6","1560000"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1425","202311","PUT","275","6","1.02","1.02","1.01","1.01","2","507500"
"20230605","KR4301TB2755","코스피200 P 202311 275.0","1426","202311","PUT","275","6","1.01","1.02","1.01","1.02","3","760000"
"20230605","KR4301TB2854","코스피200 P 202311 285.0","0913","202311","PUT","285","6","1.37","1.37","1.37","1.37","1","342500"
"20230605","KR4301TB2854","코스피200 P 202311 285.0","1345","202311","PUT","285","6","1.36","1.36","1.36","1.36","1","340000"
"20230605","KR4301TB2854","코스피200 P 202311 285.0","1424","202311","PUT","285","6","1.36","1.36","1.36","1.36","3","1020000"
"20230605","KR4301TB2854","코스피200 P 202311 285.0","1425","202311","PUT","285","6","1.35","1.36","1.35","1.36","2","677500"
"20230605","KR4301TB2854","코스피200 P 202311 285.0","1525","202311","PUT","285","6","1.36","1.36","1.36","1.36","1","340000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","0914","202311","PUT","290","6","1.61","1.61","1.61","1.61","1","402500"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","0936","202311","PUT","290","6","1.59","1.59","1.59","1.59","1","397500"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1117","202311","PUT","290","6","1.65","1.65","1.65","1.65","1","412500"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1119","202311","PUT","290","6","1.65","1.65","1.65","1.65","2","825000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1120","202311","PUT","290","6","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1121","202311","PUT","290","6","1.64","1.64","1.64","1.64","1","410000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1122","202311","PUT","290","6","1.64","1.64","1.64","1.64","3","1230000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1125","202311","PUT","290","6","1.64","1.64","1.64","1.64","4","1640000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1126","202311","PUT","290","6","1.64","1.64","1.64","1.64","2","820000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1344","202311","PUT","290","6","1.6","1.6","1.6","1.6","1","400000"
"20230605","KR4301TB2904","코스피200 P 202311 290.0","1525","202311","PUT","290","6","1.6","1.6","1.6","1.6","1","400000"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0909","202311","PUT","295","6","1.95","1.95","1.95","1.95","1","487500"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0913","202311","PUT","295","6","1.92","1.92","1.92","1.92","1","480000"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0914","202311","PUT","295","6","1.91","1.91","1.91","1.91","1","477500"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0920","202311","PUT","295","6","1.93","1.93","1.93","1.93","1","482500"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0922","202311","PUT","295","6","1.92","1.92","1.92","1.92","1","480000"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0923","202311","PUT","295","6","1.93","1.93","1.93","1.93","8","3860000"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0948","202311","PUT","295","6","1.89","1.89","1.89","1.89","1","472500"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","0949","202311","PUT","295","6","1.89","1.89","1.89","1.89","1","472500"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","1100","202311","PUT","295","6","1.97","1.97","1.97","1.97","1","492500"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","1153","202311","PUT","295","6","1.92","1.92","1.92","1.92","1","480000"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","1344","202311","PUT","295","6","1.9","1.9","1.9","1.9","1","475000"
"20230605","KR4301TB2953","코스피200 P 202311 295.0","1405","202311","PUT","295","6","1.9","1.9","1.9","1.9","1","475000"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","0901","202312","PUT","160","7","0.07","0.07","0.07","0.07","50","875000"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","0910","202312","PUT","160","7","0.07","0.07","0.07","0.07","5","87500"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","0915","202312","PUT","160","7","0.07","0.07","0.07","0.07","1","17500"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","0923","202312","PUT","160","7","0.07","0.07","0.07","0.07","3","52500"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","0945","202312","PUT","160","7","0.06","0.06","0.06","0.06","1","15000"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","1003","202312","PUT","160","7","0.07","0.07","0.07","0.07","146","2555000"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","1210","202312","PUT","160","7","0.07","0.07","0.07","0.07","50","875000"
"20230605","KR4301TC1608","코스피200 P 202312 160.0","1452","202312","PUT","160","7","0.07","0.07","0.07","0.07","100","1750000"
"20230605","KR4301TC1707","코스피200 P 202312 170.0","0918","202312","PUT","170","7","0.09","0.09","0.09","0.09","1","22500"
"20230605","KR4301TC1707","코스피200 P 202312 170.0","1003","202312","PUT","170","7","0.09","0.09","0.09","0.09","1","22500"
"20230605","KR4301TC1707","코스피200 P 202312 170.0","1011","202312","PUT","170","7","0.1","0.1","0.1","0.1","1","25000"
"20230605","KR4301TC1707","코스피200 P 202312 170.0","1019","202312","PUT","170","7","0.1","0.1","0.1","0.1","1","25000"
"20230605","KR4301TC1806","코스피200 P 202312 180.0","1446","202312","PUT","180","7","0.12","0.12","0.12","0.12","1","30000"
"20230605","KR4301TC1855","코스피200 P 202312 185.0","0936","202312","PUT","185","7","0.14","0.14","0.14","0.14","9","315000"
"20230605","KR4301TC1855","코스피200 P 202312 185.0","0937","202312","PUT","185","7","0.14","0.14","0.14","0.14","7","245000"
"20230605","KR4301TC1855","코스피200 P 202312 185.0","0938","202312","PUT","185","7","0.14","0.14","0.14","0.14","3","105000"
"20230605","KR4301TC2002","코스피200 P 202312 200.0","1014","202312","PUT","200","7","0.22","0.22","0.22","0.22","1","55000"
"20230605","KR4301TC2002","코스피200 P 202312 200.0","1018","202312","PUT","200","7","0.22","0.22","0.22","0.22","1","55000"
"20230605","KR4301TC2002","코스피200 P 202312 200.0","1131","202312","PUT","200","7","0.22","0.22","0.22","0.22","1","55000"
"20230605","KR4301TC2002","코스피200 P 202312 200.0","1203","202312","PUT","200","7","0.21","0.21","0.21","0.21","1","52500"
"20230605","KR4301TC2002","코스피200 P 202312 200.0","1220","202312","PUT","200","7","0.21","0.21","0.21","0.21","1","52500"
"20230605","KR4301TC2002","코스피200 P 202312 200.0","1224","202312","PUT","200","7","0.21","0.21","0.21","0.21","1","52500"
"20230605","KR4301TC2101","코스피200 P 202312 210.0","1003","202312","PUT","210","7","0.28","0.28","0.28","0.28","1","70000"
"20230605","KR4301TC2101","코스피200 P 202312 210.0","1446","202312","PUT","210","7","0.27","0.27","0.27","0.27","1","67500"
"20230605","KR4301TC2150","코스피200 P 202312 215.0","1534","202312","PUT","215","7","0.31","0.31","0.31","0.31","1","77500"
"20230605","KR4301TC2200","코스피200 P 202312 220.0","1249","202312","PUT","220","7","0.37","0.37","0.37","0.37","1","92500"
"20230605","KR4301TC2259","코스피200 P 202312 225.0","1223","202312","PUT","225","7","0.42","0.42","0.42","0.42","1","105000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","0906","202312","PUT","230","7","0.46","0.46","0.46","0.46","1","115000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","0907","202312","PUT","230","7","0.46","0.46","0.46","0.46","2","230000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1005","202312","PUT","230","7","0.46","0.46","0.46","0.46","5","575000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1007","202312","PUT","230","7","0.47","0.47","0.47","0.47","1","117500"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1027","202312","PUT","230","7","0.48","0.48","0.48","0.48","1","120000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1029","202312","PUT","230","7","0.48","0.48","0.48","0.48","1","120000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1041","202312","PUT","230","7","0.47","0.47","0.47","0.47","1","117500"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1140","202312","PUT","230","7","0.48","0.48","0.48","0.48","1","120000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1145","202312","PUT","230","7","0.47","0.47","0.47","0.47","2","235000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1146","202312","PUT","230","7","0.47","0.47","0.47","0.47","2","235000"
"20230605","KR4301TC2309","코스피200 P 202312 230.0","1249","202312","PUT","230","7","0.47","0.47","0.47","0.47","1","117500"
"20230605","KR4301TC2358","코스피200 P 202312 235.0","1156","202312","PUT","235","7","0.54","0.54","0.54","0.54","1","135000"
"20230605","KR4301TC2408","코스피200 P 202312 240.0","0915","202312","PUT","240","7","0.59","0.59","0.59","0.59","1","147500"
"20230605","KR4301TC2408","코스피200 P 202312 240.0","1240","202312","PUT","240","7","0.59","0.59","0.59","0.59","2","295000"
"20230605","KR4301TC2408","코스피200 P 202312 240.0","1242","202312","PUT","240","7","0.6","0.6","0.6","0.6","1","150000"
"20230605","KR4301TC2408","코스피200 P 202312 240.0","1250","202312","PUT","240","7","0.6","0.6","0.6","0.6","1","150000"
"20230605","KR4301TC2457","코스피200 P 202312 245.0","0915","202312","PUT","245","7","0.67","0.67","0.67","0.67","1","167500"
"20230605","KR4301TC2457","코스피200 P 202312 245.0","1205","202312","PUT","245","7","0.69","0.69","0.69","0.69","1","172500"
"20230605","KR4301TC2507","코스피200 P 202312 250.0","0915","202312","PUT","250","7","0.77","0.77","0.77","0.77","1","192500"
"20230605","KR4301TC2556","코스피200 P 202312 255.0","0916","202312","PUT","255","7","0.87","0.87","0.87","0.87","1","217500"
"20230605","KR4301TC2606","코스피200 P 202312 260.0","0916","202312","PUT","260","7","0.99","0.99","0.99","0.99","1","247500"
"20230605","KR4301TC2606","코스피200 P 202312 260.0","1108","202312","PUT","260","7","1.04","1.04","1.04","1.04","1","260000"
"20230605","KR4301TC2606","코스피200 P 202312 260.0","1344","202312","PUT","260","7","0.99","0.99","0.99","0.99","1","247500"
"20230605","KR4301TC2655","코스피200 P 202312 265.0","0916","202312","PUT","265","7","1.13","1.13","1.13","1.13","1","282500"
"20230605","KR4301TC2655","코스피200 P 202312 265.0","1056","202312","PUT","265","7","1.16","1.16","1.16","1.16","1","290000"
"20230605","KR4301TC2655","코스피200 P 202312 265.0","1343","202312","PUT","265","7","1.13","1.13","1.13","1.13","1","282500"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","0916","202312","PUT","270","7","1.29","1.29","1.29","1.29","1","322500"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1100","202312","PUT","270","7","1.33","1.33","1.33","1.33","1","332500"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1127","202312","PUT","270","7","1.34","1.34","1.34","1.34","3","1005000"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1129","202312","PUT","270","7","1.34","1.34","1.34","1.34","3","1005000"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1130","202312","PUT","270","7","1.34","1.34","1.34","1.34","3","1005000"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1132","202312","PUT","270","7","1.33","1.33","1.33","1.33","6","1995000"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1343","202312","PUT","270","7","1.29","1.29","1.29","1.29","1","322500"
